objID,pred_is_AGN,pred_AGN_proba
1237667537472716941,1.0,1.0
1237668272444276872,,
1237655129846710449,1.0,0.6811
1237655129846710449,0.0,0.4539
1237655474511806667,1.0,1.0
1237667736108859474,,
1237667783386333365,,
1237667734524657830,,
1237654879128715491,1.0,1.0
1237654879665586208,,
1237654879665520759,1.0,0.9067
1237658205582065716,0.0,0.0811
1237658205046374439,,
1237658203973877874,,
1237661387616747820,,
1237661818174439605,,
1237664818217353319,,
1237668272440803515,,
1237664295296172144,,
1237667448339169349,1.0,1.0
1237667447802495027,,
1237667912203305085,1.0,1.0
1237667448340480021,,
1237667446731505710,,
1237651755077926978,1.0,1.0
1237657608572895514,,
1237657771241570500,,
1237658493877878911,,
1237663237668274357,1.0,0.9922
1237667911138673005,1.0,1.0
1237667911138672823,,
1237648721759961111,,
1237648720152887339,1.0,0.8433
1237661850410746006,1.0,1.0
1237662528991396190,,
1237665227313381434,,
1237648702975180927,,
1237658424621006863,1.0,1.0
1237661357535068187,1.0,0.8563
1237662636901007508,,
1237668348137177128,1.0,1.0
1237665024368902288,1.0,1.0
1237653617470603327,,
1237654604779094073,,
1237655494908969292,1.0,0.9942
1237665330926977072,,
1237667111724777605,1.0,1.0
1237654391107420208,,
1237653614256717958,0.0,0.149
1237654654179934341,0.0,0.0894
1237657873793089551,,
1237662225701798163,,
1237665128550629520,,
1237653613185269942,,
1237654381442760796,1.0,1.0
1237658204502556786,0.0,0.0105
1237658493871128677,1.0,1.0
1237661388149555258,,
1237661386540253193,0.0,0.0367
1237667253482618902,0.0,0.0328
1237667212124880924,0.0,0.0011
1237667212124880924,0.0,0.0009
1237667429561663613,1.0,0.954
1237651735228973059,,
1237651736302715120,,
1237661435921891397,,
1237662224623468865,,
1237667911671939113,,
1237651754538696940,,
1237651754538696875,,
1237657770165862605,,
1237662225131438186,1.0,1.0
1237667430630228069,1.0,1.0
1237667253998452881,1.0,0.9573
1237667211048976397,,
1237667142330548370,0.0,0.4723
1237667253461909640,,
1237660764843344052,1.0,1.0
1237662224616128524,1.0,1.0
1237665369582731290,0.0,0.0012
1237667910592102518,0.0,0.0061
1237667912202649671,,
1237667912740503676,,
1237648721763303647,1.0,0.7732
1237652946914377810,,
1237664294756417602,1.0,1.0
1237665025983840473,,
1237648720165666861,1.0,1.0
1237661851457945613,1.0,1.0
1237662530064941228,,
1237662530064941228,,
1237662530065924147,,
1237662530065924147,,
1237664671642550334,,
1237664293683396670,1.0,0.9968
1237654605312950508,1.0,0.9223
1237651752936997041,,
1237651736294719631,,
1237651755088478360,1.0,1.0
1237671764788117730,1.0,0.9685
1237671764788117730,1.0,0.9848
1237657612874088497,1.0,1.0
1237662225150574730,1.0,1.0
1237662662133415970,1.0,1.0
1237664295295778825,1.0,1.0
1237654031400370320,0.0,0.0001
1237654031400566817,,
1237657608573354164,,
1237667111185481818,1.0,1.0
1237674650998145069,1.0,1.0
1237648722837307671,,
1237652629098070214,,
1237661852019851267,0.0,0.0026
1237665024910229511,1.0,1.0
1237665228387057797,1.0,1.0
1237665227849990212,1.0,1.0
1237665128535752747,,
1237648705656913999,,
1237648704584548421,,
1237652600102257002,0.0,0.0008
1237662637974028319,,
1237662198814670877,,
1237662198814670877,,
1237662636901269762,0.0,0.0045
1237654601017851911,,
1237654605315965032,,
1237655691936727276,0.0,0.0002
1237667429559566380,,
1237667255611031608,,
1237667255611031608,,
1237654383585919087,,
1237654381439352897,,
1237654381977403461,1.0,1.0
1237654381977403461,1.0,1.0
1237657873794138342,1.0,1.0
1237665328777723957,0.0,0.4626
1237654610144067903,,
1237654399162253490,0.0,0.0053
1237655108381835295,,
1237658205577347276,1.0,1.0
1237661387604623547,1.0,0.9681
1237661416603189391,1.0,1.0
1237661416603910214,0.0,0.0006
1237661418213933111,,
1237662302983029171,1.0,1.0
1237665226236166264,,
1237667254002909330,,
1237668349754736914,,
1237654879669452918,1.0,0.9969
1237651822179844174,1.0,0.9139
1237654880745750783,,
1237651822717763739,1.0,1.0
1237662302436655242,0.0,0.0495
1237662498390343790,1.0,1.0
1237665442053750805,,
1237668349744316671,0.0,0.0017
1237668315921055833,1.0,1.0
1237662638514438352,,
1237661465984106676,,
1237661082662732318,,
1237661059574465017,,
1237661059574203221,,
1237661059574399621,,
1237664338252726431,0.0,0.5
1237668297676816483,,
1237668296605106243,0.0,0.0013
1237655468061425932,1.0,1.0
1237663784194605319,1.0,1.0
1237663784195326143,,
1237658802040733713,1.0,1.0
1237661068714115099,,
1237664130481127528,,
1237665565003809035,,
1237667911677313185,0.0,0.0005
1237658302203035815,,
1237655107832840325,1.0,1.0
1237661068167348491,1.0,0.6801
1237661065485484308,,
1237661066022682635,1.0,1.0
1237660669811687445,,
1237661055281332657,1.0,1.0
1237664295829766271,,
1237654604791021816,,
1237654601034170430,0.0,0.0664
1237655108377968759,,
1237665328784277569,1.0,0.9966
1237668315919876132,,
1237658311870120025,1.0,1.0
1237658311333904602,,
1237655106771943613,,
1237655108382097512,,
1237661418750279689,1.0,1.0
1237662500013867151,1.0,1.0
1237659119877554500,,
1237661386013147568,0.0,0.4809
1237665127462010943,,
1237664667369275427,0.0,0.0236
1237665026519072803,0.0,0.0567
1237668310015017266,,
1237655742409933005,,
1237654880744374285,1.0,1.0
1237658203435565079,,
1237662300823945341,,
1237662300824928308,,
1237661958300237828,,
1237662500000759984,1.0,1.0
1237665228383059998,,
1237665429701722174,1.0,0.9917
1237665367428169840,1.0,0.9552
1237667255615357094,,
1237668349748838525,0.0,0.0014
1237651737383665876,,
1237664870820151337,,
1237651539782533324,1.0,1.0
1237651538710167661,,
1237651539785220265,,
1237651274048798802,1.0,1.0
1237657629525409900,1.0,1.0
1237671930672644200,,
1237661951323734047,1.0,0.846
1237661951323734047,1.0,0.9003
1237661948641476810,1.0,1.0
1237673808657318002,0.0,0.0887
1237664836462182532,,
1237665098995597493,,
1237652947452297303,0.0,0.1588
1237652901825937421,0.0,0.0019
1237652630713663647,,
1237663543139369299,1.0,1.0
1237659163880915044,1.0,1.0
1237662301916693134,1.0,0.9215
1237662301916693134,1.0,0.7453
1237665429165047813,,
1237665441516028062,,
1237664295835009050,1.0,0.9941
1237667111724449969,,
1237667111724449969,,
1237651737911296099,0.0,0.1164
1237651735765450787,,
1237671956445134929,0.0,0.042
1237651735767482533,,
1237671991340433429,0.0,0.0026
1237662225698783284,0.0,0.0047
1237662225142382717,,
1237664295828783158,,
1237651754004381824,,
1237658491730919615,1.0,1.0
1237667211048779861,,
1237667113869967508,1.0,1.0
1237651752400453742,,
1237651737906381146,,
1237651737907363963,1.0,0.9956
1237665565536878765,,
1237667783387513006,,
1237654879666307306,1.0,0.9889
1237654879665848563,0.0,0.1716
1237654881276592366,,
1237651822714093821,0.0,0.0049
1237662224072048670,0.0,0.0004
1237662685753639000,,
1237668297143681169,1.0,0.9757
1237668297143681169,1.0,0.8501
1237668297680683106,1.0,1.0
1237668271369617477,,
1237668271369617477,,
1237668272443687057,,
1237671266570666232,,
1237651252052558042,1.0,1.0
1237654954277601573,1.0,1.0
1237651252589297870,1.0,1.0
1237654954276552786,1.0,1.0
1237655504032170325,,
1237655504032170325,,
1237671936578093073,,
1237663543143563559,,
1237661873468014665,,
1237662636907037038,0.0,0.0087
1237648722827346152,,
1237671936042205654,1.0,0.9973
1237652598488236360,0.0,0.0013
1237661872405020712,1.0,1.0
1237664130484207786,,
1237661068183470085,,
1237667143934410910,1.0,1.0
1237667292110455072,0.0,0.0005
1237658297922551842,1.0,1.0
1237655107301867597,,
1237661353780445334,,
1237662199358881911,,
1237670960554639402,,
1237652628567687214,,
1237660764840853635,,
1237660765381984343,,
1237662662135578692,,
1237664667907457077,,
1237662225676894274,1.0,0.9865
1237667446194700460,,
1237674649923944592,,
1237652900743938211,1.0,1.0
1237662529528463365,,
1237648704584089650,1.0,0.9901
1237658424086822917,,
1237658424086822917,,
1237661949193748520,,
1237665128008384571,1.0,1.0
1237654601018114248,1.0,0.9885
1237658297910821272,1.0,1.0
1237658203983380779,1.0,1.0
1237665226769956916,,
1237667113870819481,1.0,0.9972
1237665368498503780,,
1237654386268307616,,
1237653587947618442,,
1237651249873748190,0.0,0.0407
1237651249873748190,0.0,0.0289
1237654654179803317,,
1237653614257307842,1.0,1.0
1237658199665410081,,
1237665367431839791,1.0,0.9058
1237653614260846619,1.0,0.9699
1237658204501311521,0.0,0.467
1237658206113235063,1.0,1.0
1237654380908576784,,
1237661060111074117,,
1237661958293815403,1.0,1.0
1237661959904886982,1.0,1.0
1237654601570844815,0.0,0.2034
1237654601570844815,0.0,0.1254
1237655108913922145,,
1237658311332724789,1.0,1.0
1237662224072376535,1.0,1.0
1237667910591447150,1.0,1.0
1237667448339759180,,
1237667448339759180,,
1237667448339759263,,
1237651735750639692,1.0,1.0
1237660582834864361,,
1237648720152232183,,
1237662199349313699,,
1237648704048005356,1.0,0.9963
1237648720165667029,,
1237648722313019524,,
1237648705658421254,,
1237666210347155473,1.0,1.0
1237661872930750481,,
1237661950267752624,,
1237661950805082313,1.0,1.0
1237665228380831815,1.0,0.7612
1237662662139314260,0.0,0.0589
1237654390032761040,,
1237654381439287319,1.0,0.9895
1237654383050883370,,
1237653613720371378,1.0,0.9937
1237654382514536706,1.0,1.0
1237654381977469209,0.0,0.002
1237662663219871912,0.0,0.0003
1237664674323300557,,
1237654381979959328,,
1237657772321406990,,
1237662226217304102,,
1237654605328482386,0.0,0.0003
1237654881274036322,0.0,0.2501
1237654879664865550,1.0,1.0
1237660670888837190,1.0,1.0
1237661064952938634,1.0,1.0
1237668315383005215,,
1237651249895440478,1.0,1.0
1237658312945369185,,
1237658613050704001,,
1237657608567783476,1.0,1.0
1237657595146076236,1.0,1.0
1237657607493976529,1.0,0.9885
1237657608568373664,1.0,1.0
1237657608034844969,,
1237664338780422253,0.0,0.1045
1237667107428303011,,
1237652949066907758,0.0,0.1583
1237652948530102436,,
1237659163345682611,,
1237659152610689257,,
1237651736301535411,,
1237662662141935747,1.0,1.0
1237664669513613369,1.0,1.0
1237662193447272518,,
1237667447805640814,,
1237651754013032570,1.0,1.0
1237651752940535874,,
1237651737908543567,,
1237671267108913220,,
1237664869747392725,,
1237660961330888850,1.0,1.0
1237667448339169392,0.0,0.604
1237651754001301546,1.0,1.0
1237657594613989501,,
1237657607499743474,,
1237662226205245507,,
1237667211048976485,,
1237667293191667802,,
1237667912748957769,1.0,1.0
1237674648850399277,1.0,1.0
1237653442985590795,,
1237661948654977321,0.0,0.1611
1237661950265852017,,
1237662224070934554,,
1237665024376504408,0.0,0.0007
1237665128535752748,,
1237651203695378484,1.0,1.0
1237651504342892614,,
1237651736832049285,,
1237651752403271778,,
1237662661594906642,,
1237662225149722799,,
1237665429166620695,,
1237665442056110198,1.0,1.0
1237667447801512022,,
1237667910593151060,,
1237667447268442158,,
1237648720687726793,,
1237674650460422277,,
1237648720688316497,1.0,1.0
1237674650997489799,1.0,1.0
1237648720152625168,,
1237674651535147164,,
1237661818175422602,,
1237661949727146143,,
1237661949727146143,,
1237661950802133052,1.0,1.0
1237662225144742054,0.0,0.0077
1237651505953570916,,
1237658300604612690,,
1237662224070869225,0.0,0.5197
1237665015237050384,1.0,0.9729
1237654601555574953,0.0,0.0002
1237655692475891926,1.0,1.0
1237667430096437433,,
1237665368498307140,,
1237665368498307140,,
1237665368497979454,,
1237667113335062641,1.0,1.0
1237654381977337926,0.0,0.0002
1237654381977337926,0.0,0.0002
1237654382513946856,1.0,1.0
1237653613720502408,1.0,1.0
1237654381977796751,1.0,1.0
1237657873794138136,,
1237665369580109962,1.0,0.7212
1237655370352427022,0.0,0.5
1237653665255522393,1.0,1.0
1237651753995731079,1.0,1.0
1237662239077892237,,
1237658492801581157,,
1237658492801581157,,
1237667255605329958,0.0,0.1249
1237667254532636743,,
1237667253995569192,,
1237667254532046894,,
1237668270825079009,,
1237652946918572057,,
1237656567575085247,,
1237662302989058592,,
1237667254556426264,,
1237651735767089201,,
1237671956444807430,1.0,0.9904
1237671955907543218,0.0,0.449
1237658206125621307,1.0,1.0
1237662225158111451,,
1237662662140231836,,
1237662663216005188,0.0,0.022
1237664668976676978,,
1237667447268900923,0.0,0.0923
1237667447268900923,0.0,0.0626
1237651736822153422,,
1237657609109241884,,
1237657608573943931,1.0,1.0
1237657770703978732,1.0,1.0
1237664870290817166,,
1237667430094733357,1.0,1.0
1237667211585650986,,
1237667211585650986,,
1237667112796160062,1.0,0.7627
1237651736294326407,1.0,1.0
1237651735223468036,0.0,0.002
1237657222558515247,1.0,1.0
1237661850920026184,1.0,1.0
1237665370119471341,1.0,1.0
1237665225696870403,1.0,1.0
1237668271367586086,,
1237663458316452363,1.0,1.0
1237656568117920002,,
1237661851460698193,1.0,1.0
1237661872933765245,1.0,0.9662
1237661949198139677,,
1237662529534296139,,
1237662637979205780,1.0,1.0
1237661950809014509,,
1237662636369772577,1.0,1.0
1237667967496159274,,
1237665530643742759,1.0,1.0
1237668336319987962,,
1237654670272495891,0.0,0.2909
1237648720681959427,1.0,1.0
1237658299000356930,1.0,1.0
1237673807042642235,,
1237663479261561044,,
1237667291573518342,0.0,0.0058
1237658303817384020,1.0,1.0
1237662534356631697,1.0,1.0
1237662636371804314,,
1237652949068284053,,
1237652949068742728,,
1237652901830983754,1.0,1.0
1237670957323780245,,
1237658917992988737,1.0,0.7955
1237662307269672989,0.0,0.5359
1237663546898383137,1.0,1.0
1237665128522907858,1.0,0.8783
1237667537457906213,0.0,0.004
1237670359250960467,0.0,0.5591
1237648705114013728,,
1237655130910097655,1.0,1.0
1237667782807061294,1.0,0.9909
1237654875359674394,1.0,1.0
1237654400766509251,,
1237661387602198555,,
1237661388678103160,1.0,1.0
1237667212129206481,,
1237668349208363038,1.0,1.0
1237668314847707196,,
1237657773930053776,,
1237662474225516726,0.0,0.0073
1237661055818990638,,
1237661055818990638,,
1237661059574268044,,
1237661055281856829,,
1237662225140088842,,
1237665024368246912,1.0,1.0
1237668272438444247,1.0,0.8994
1237667733983396057,1.0,1.0
1237648703524175948,0.0,0.0002
1237661069250789414,,
1237661069788577973,,
1237661069252165690,1.0,0.9447
1237661069789691921,,
1237664132091871251,,
1237661068181831920,,
1237664132631101634,,
1237667911676526663,1.0,1.0
1237667910603243622,,
1237650371015016623,,
1237650371015802996,0.0,0.0013
1237671127514284345,,
1237671128051220810,,
1237671126977282191,,
1237650760241905718,,
1237661069250068499,,
1237664106853302290,,
1237667783918092359,0.0,0.0514
1237667736129372213,1.0,1.0
1237667782846447786,,
1237654670813692096,,
1237662199353245754,,
1237662528994869343,,
1237662198817947772,1.0,1.0
1237655374652768638,1.0,1.0
1237655369818374244,1.0,1.0
1237664285096673529,,
1237660669808672823,,
1237654879664865297,,
1237655107301277785,,
1237668350816682147,1.0,0.9611
1237654399699910827,,
1237651250970427413,,
1237655107845685421,,
1237661387067949162,1.0,1.0
1237662500544512163,1.0,1.0
1237662303526257219,1.0,1.0
1237667292659384673,,
1237668331491098775,,
1237658612519141389,,
1237661352170029185,,
1237657611266621551,1.0,1.0
1237662301901422604,1.0,1.0
1237668349212229817,1.0,1.0
1237651821099810876,,
1237651752954364067,,
1237655468598165676,,
1237655469670989991,,
1237651736313659635,,
1237651736314577021,,
1237674366454268341,0.0,0.0133
1237674366454727218,0.0,0.0002
1237658191614771309,1.0,1.0
1237670458048118944,,
1237661059574399387,,
1237662225136746592,,
1237668270827700227,,
1237668272437526720,,
1237668273513234627,0.0,0.4205
1237648721251336324,,
1237648721789649226,1.0,1.0
1237661070324727817,,
1237664131554541630,,
1237664131018194994,0.0,0.0256
1237668350822776930,,
1237654390562095492,,
1237653587940868148,,
1237657627896381727,0.0,0.0023
1237662498392244291,,
1237664285093658735,,
1237661055281856927,,
1237661059574202928,0.0,0.0282
1237661060648142251,,
1237661060648207425,,
1237668273511530621,,
1237668271901966595,1.0,1.0
1237668271901966595,1.0,1.0
1237668298215587962,0.0,0.0317
1237668298752459011,,
1237648704059474127,,
1237648703523520610,1.0,1.0
1237658802039685337,,
1237661434857586805,,
